,Чек-лист Загрузить фото профиля,,,
,,,,
,Требование: Картинка в форматах png и jpg,,,
,,,,
,проверка,пример,результат ,статус
1,Файл расширения .txt,,"Сообщение ""Тип файла не соответствует требованиям"" для .txt",Passed
2,Файл расширения .odg,,"Сообщение ""Тип файла не соответствует требованиям"" для .odg",Passed
3,Файл расширения .fb2,,"Сообщение ""Тип файла не соответствует требованиям"" для .fb2",Passed
4,Файл расширения .svg,,"Сообщение ""Тип файла не соответствует требованиям"" для .svg",Passed
5,Файл расширения .gif,,"Сообщение ""Тип файла не соответствует требованиям"" для .gif",Passed
6,Файл расширения .bmp,,"Сообщение ""Тип файла не соответствует требованиям"" для .bmp",Passed
7,Файл расширения .tif,,"Сообщение ""Тип файла не соответствует требованиям"" для .tif",Passed
8,Файл расширения .tiff,,"Сообщение ""Тип файла не соответствует требованиям"" для .tiff",Passed
9,Файл расширения .ico,,"Сообщение ""Тип файла не соответствует требованиям"" для .ico",Passed
10,Файл расширения .webp,,"Сообщение ""Тип файла не соответствует требованиям"" для .webp",Passed
11,Документ PDF,,"Сообщение ""Тип файла не соответствует требованиям"" для PDF",Passed
12,Изображение формата .png,,Фото профиля установлено,Passed
13,Изображение формата .jpg,,Фото профиля установлено,Passed
14,Файл 0 байт расширения .txt,,"Сообщение ""Тип файла не соответствует требованиям"" для .txt",Passed
15,Изображение формата .GIF,,"Сообщение ""Тип файла не соответствует требованиям"" для .GIF",Passed
16,Изображение формата .docx,,"Сообщение ""Тип файла не соответствует требованиям"" для .docx",Passed
17,Изображение формата .xlsx,,"Сообщение ""Тип файла не соответствует требованиям"" для .xlsx",Passed
18,Изображение формата .zip,,"Сообщение ""Тип файла не соответствует требованиям"" для .zip",Passed
19,Изображение формата .rar,,"Сообщение ""Тип файла не соответствует требованиям"" для .rar",Passed
20,Файл с названием длинной в 50 ,,Фото профиля установлено,Passed
,символов и расширением.jpg,,,
