,"Test case №4 Заполнить блок ""Ваши данные"" в ЛК пользователя библиотеки mybook",,
,,,
,Приоритет: низкий,,
,,,
,Предусловия:,,
,1. Пользователь находится в ЛК пользователя библиотеки mybook ,,
,,,
,,,
,Действие ,,Ожидаемый результат
1 шаг,"Ввести имя Иван в поле ""Имя""",1 ОР,"Имя Иван отображено в поле ""Имя"""
2 шаг,"Ввести фамилию Иванов в поле ""Фамилия""",2 ОР,"Фамилия Иванов отображена в поле ""Фамилия"""
3 шаг,"Нажать кнопку ""сохранить""",3 ОР,"Отображено сообщение: ""🎉 Ваша фамилия и имя в MyBook изменены!"""
